Product/Service Name,Type,Description,Expense Account,Price
001 Survey,Service,Survey,CIP - Soft Costs,
002 Excavation,Service,Excavation,CIP - Hard Costs,
003 Concrete,Service,Concrete,CIP - Hard Costs,
004 UDOT Concrete,Service,UDOT Concrete,CIP - Hard Costs,
005 Fencing,Service,Fencing,CIP - Hard Costs,
007 Turnkey Frame / Garage,Service,Turnkey Frame / Garage,CIP - Hard Costs,
008 Garage Roof,Service,Garage Roof,CIP - Hard Costs,
009 Roofing (L&M),Service,Roofing (L&M),CIP - Hard Costs,
010 Deck Coatings / Decking,Service,Deck Coatings / Decking,CIP - Hard Costs,
011 Structural Steel - Parking,Service,Structural Steel - Parking,CIP - Hard Costs,
012 Steel - All Other Features,Service,Steel - All Other Features,CIP - Hard Costs,
013 Garage Door (Trash),Service,Garage Door (Trash),CIP - Hard Costs,
014 Store Front (Labor),Service,Store Front (Labor),CIP - Hard Costs,
015 Elevator,Service,Elevator,CIP - Hard Costs,
016 HM Door (Labor / Material),Service,HM Door (Labor / Material),CIP - Hard Costs,
017 Plumbing,Service,Plumbing,CIP - Hard Costs,
018 HVAC,Service,HVAC,CIP - Hard Costs,
019 Electrical,Service,Electrical,CIP - Hard Costs,
020 EV Charging Stations,Service,EV Charging Stations,CIP - Hard Costs,
021 Sprinkler / Fire System,Service,Sprinkler / Fire System,CIP - Hard Costs,
022 Fire Caulk,Service,Fire Caulk,CIP - Hard Costs,
023 Gypcrete,Service,Gypcrete,CIP - Hard Costs,
024 Insulation,Service,Insulation,CIP - Hard Costs,
025 Sheetrock / Drywall,Service,Sheetrock / Drywall,CIP - Hard Costs,
026 Finish Materials (BFS),Service,Finish Materials (BFS),CIP - Hard Costs,
027 Finish Labor / Trim,Service,Finish Labor / Trim,CIP - Hard Costs,
028 Interior Paint,Service,Interior Paint,CIP - Hard Costs,
030 Garage Doors,Service,Garage Doors,CIP - Hard Costs,
031 Floor Prep,Service,Floor Prep,CIP - Hard Costs,
032 Hardware & Install Labor,Service,Hardware & Install Labor,CIP - Hard Costs,
033 Fire Extinguishers,Service,Fire Extinguishers,CIP - Hard Costs,
034 Mirrors / Shower,Service,Mirrors / Shower,CIP - Hard Costs,
035 Flooring / Wall Tile (M&L),Service,Flooring / Wall Tile (M&L),CIP - Hard Costs,
036 Brick,Service,Brick,CIP - Hard Costs,
037 Stucco EFIS Soffit Fascia,Service,Stucco EFIS Soffit Fascia,CIP - Hard Costs,
040 Roof Hatch,Service,Roof Hatch,CIP - Hard Costs,
041 Trash Chute,Service,Trash Chute,CIP - Hard Costs,
042 Pool,Service,Pool,CIP - Hard Costs,
043 Knox Box & Fire Lids,Service,Knox Box & Fire Lids,CIP - Hard Costs,
046 Signage,Service,Signage,CIP - Hard Costs,
047 Amenities,Service,Amenities,CIP - Hard Costs,
048 Garden Shed & Pad,Service,Garden Shed & Pad,CIP - Hard Costs,
049 Blinds,Service,Blinds,CIP - Hard Costs,
069 Exterior Wall Project,Service,Exterior Wall Project,CIP - Hard Costs,
050 Contingency,Service,Contingency,CIP - Soft Costs,
052 Honey Bucket / Porta Potty,Service,Honey Bucket / Porta Potty,CIP - Soft Costs,
053 Dumpster / Garbage Haul,Service,Dumpster / Garbage Haul,CIP - Soft Costs,
056 Final Clean / Cleaning,Service,Final Clean / Cleaning,CIP - Soft Costs,
057 Street Sweeping,Service,Street Sweeping,CIP - Soft Costs,
058 Concrete Wash Out,Service,Concrete Wash Out,CIP - Soft Costs,
059 SWPPP,Service,SWPPP,CIP - Soft Costs,
060 Temp Power,Service,Temp Power,CIP - Soft Costs,
061 Office Trailer,Service,Office Trailer,CIP - Soft Costs,
062 Security Cameras,Service,Security Cameras,CIP - Soft Costs,
063 Special Inspections,Service,Special Inspections,CIP - Soft Costs,
065 General Conditions,Service,General Conditions,CIP - Soft Costs,
067 Site Supervision,Service,Site Supervision,CIP - Soft Costs,
068 Construction Profit (GC),Service,GC builder profit inside the draw - NOT the 5% developer fee,CIP - Soft Costs,
100 Land Acquisition,Service,Land purchase,CIP - Land & Acquisition,
101 Due Diligence (Acq),Service,Acquisition due diligence / closing,CIP - Land & Acquisition,
110 Entitlements & A&E,Service,"Entitlements, architecture, engineering",CIP - Soft Costs,
120 Loan Fees,Service,Loan fees,CIP - Financing Costs,
121 Construction Interest,Service,Interest carry,CIP - Financing Costs,
122 Carry / Property Taxes,Service,Carry costs / project property taxes,CIP - Financing Costs,
200 Marketing (Disposition),Service,Sales marketing,Marketing,
201 Sales Commission (Sale),Service,Selling costs / sale commission,Closing Costs - Sale,
RETAINAGE-HELD,Service,Retainage withheld (negative line on the draw bill),GC Retainage Payable,
FEE-DEV,Service,Dev/CM Fee 5% to STV CM LLC per 7-2-26 OAEA refresh - vendor ALWAYS IC - STV CM - fee BASE varies per OAEA (12SB excludes land) - post only per EntityRegistry row - Rock Creek Acq / Carlo / EJH / Dominus / Camden: no verified clause,CIP - Dev Fee Capitalized,
FEE-DRAW,Service,Flat draw fee ($1000/draw per Madison practice) to STV CM - verify per OAEA/lender,CIP - Financing Costs,
