Union Walk Draw 13 Analysis,
Source: Google Sheet id 1NAktyRHqxKhTLItnEeVhqtNE6Ry00ga76VPaR9zffus (owner zach@summaterraventures.com),
NOTE: Faithful value transcription of the Google Sheet. The native export could not be saved to disk via the connector (small file returned inline-only; see README). Figures below are the complete Sheet1 contents.,
,
Line item,Amount,Note
Contract Amount,"$8,905,335.03",
Approved Change Orders,"$741,723.16",
Revised Contract Amount,"$9,647,058.19",
Liquidated Damages,"-$330,000.00",120
Adjusted total,"$9,317,058.19",
Completed and Stored to Date,"$8,286,981.55",(Less Retainage)
Draw 13 Funds Requested,"$1,118,497.99",
Retainage Requested (Draw 13),"$242,441.30",
Total,"$9,647,920.84",
Recommended Final Payment,"$1,030,076.64",
