"Number","Account Name","Type","Description"
"10100","Operating Bank","BANK","Day-to-day operating cash"
"10500","Credit Card Clearing","CCARD","Card activity"
"12100","Accounts Receivable","AR","Customer/draw billings"
"12200","Dev Fee Receivable (Due-From)","OCASSET","Parent records 5% owed by partnership"
"12510","Due From - Hunter's Landing","OCASSET","Intercompany asset leg (parent side) - clone per entity"
"20100","Accounts Payable","AP","Vendor bills"
"20300","Accrued Expenses","OCLIAB","Period-end accruals"
"21100","Comm Payable - Watson (2%)","OCLIAB","PARENT ONLY - never in a partnership file"
"21200","Comm Payable - Christensen (1%)","OCLIAB","PARENT ONLY - never in a partnership file"
"22510","Due To - Hunter's Landing","OCLIAB","Intercompany liability leg (parent side) - clone per entity"
"30900","Retained Earnings","EQUITY","Accumulated"
"40200","Developer Fee Income","INC","Parent recognizes 5%"
"40300","Management Fee Income","INC","Other mgmt-co income"
"40400","Reimbursement Income","INC","Cost reimbursements"
"60200","CEO Commission Expense (2%)","EXP","PARENT ONLY - paid from fee earned"
"60300","Pres Commission Expense (1%)","EXP","PARENT ONLY - paid from fee earned"
"70100","Salaries & Wages","EXP","Mgmt-co payroll (allocate by Class)"
"70200","Office / Software / Rightworks","EXP","G&A"
"70300","Professional Fees (CPA/Legal)","EXP","Outside services"
"70400","Insurance","EXP","Allocate to projects where direct"
"70700","Marketing","EXP","Project + corporate"
"80100","Other Income / Expense","EXINC","Non-operating"
