"Number","Account Name","Type","Description"
"10100","Operating Bank","BANK","Day-to-day operating cash"
"10200","Construction Loan Funding","BANK","Draw proceeds land here"
"10300","Reserve / Interest Reserve","BANK","Lender-required reserves"
"10400","Escrow","BANK","Closing/escrow holds"
"10500","Credit Card Clearing","CCARD","Card activity"
"12100","Accounts Receivable","AR","Customer/draw billings"
"12500","Due From - Summa Terra Ventures","OCASSET","Intercompany asset leg (partnership side)"
"15100","CIP - Land & Acquisition","OCASSET","Land + acquisition (Items carry detail)"
"15200","CIP - Soft Costs","OCASSET","Supervision, GC, inspections, temp facilities"
"15300","CIP - Hard Costs","OCASSET","Site, concrete, framing, MEP, finishes"
"15400","CIP - Financing Costs","OCASSET","Interest, loan fees, carry"
"15500","CIP - Developer Fee Capitalized","OCASSET","Partnership books the 5% here (if CPA capitalizes)"
"17100","Completed Real Estate","FIXASSET","When CIP is placed in service"
"17900","Accumulated Depreciation","FIXASSET","If held for rental"
"20100","Accounts Payable","AP","Vendor bills"
"20200","GC Retainage Payable","OCLIAB","Holdback withheld from vendors"
"20300","Accrued Expenses","OCLIAB","Period-end accruals"
"21000","Dev Fee Payable - Summa Terra","OCLIAB","Partnership owes parent the 5% only"
"22000","Construction Loan Payable","LTLIAB","Lender principal"
"22500","Due To - Summa Terra Ventures","OCLIAB","Intercompany liability leg (partnership side)"
"23000","Draw Liability / Unearned Draw","OCLIAB","Draws received not yet costed"
"30100","Partner Capital","EQUITY","One per partner (rename per capital account)"
"30200","Investor Contributions","EQUITY","Capital in"
"30300","Distributions","EQUITY","Capital out to partners"
"30900","Retained Earnings","EQUITY","Accumulated"
"40100","Sale Proceeds","INC","Lot/unit/property sales"
"40900","Other / Rental Income","INC","Interim rental"
"50100","Cost of Real Estate Sold","COGS","CIP relieved at sale"
"50200","Closing Costs - Sale","COGS","Selling costs / sale commissions"
"60100","Developer Fee Expense","EXP","If 5% expensed instead of capitalized"
"70300","Professional Fees (CPA/Legal)","EXP","Outside services"
"70400","Insurance","EXP","Allocate to projects where direct"
"70500","Property Taxes","EXP","Carry cost"
"70600","Interest Expense","EXP","Loan interest (if expensed)"
"70700","Marketing","EXP","Project + corporate"
"80100","Other Income / Expense","EXINC","Non-operating"
