"Item Name","Type","Description","Account","Default Class"
"001 Survey","NONINV","Survey","CIP - Soft Costs","10 Site & Excavation"
"002 Excavation","NONINV","Excavation","CIP - Hard Costs","10 Site & Excavation"
"003 Concrete","NONINV","Concrete","CIP - Hard Costs","10 Site & Excavation"
"004 UDOT Concrete","NONINV","UDOT Concrete","CIP - Hard Costs","10 Site & Excavation"
"005 Fencing","NONINV","Fencing","CIP - Hard Costs","10 Site & Excavation"
"007 Turnkey Frame / Garage","NONINV","Turnkey Frame / Garage","CIP - Hard Costs","20 Structure Frame & Roof"
"008 Garage Roof","NONINV","Garage Roof","CIP - Hard Costs","20 Structure Frame & Roof"
"009 Roofing (L&M)","NONINV","Roofing (L&M)","CIP - Hard Costs","20 Structure Frame & Roof"
"010 Deck Coatings / Decking","NONINV","Deck Coatings / Decking","CIP - Hard Costs","20 Structure Frame & Roof"
"011 Structural Steel - Parking","NONINV","Structural Steel - Parking","CIP - Hard Costs","20 Structure Frame & Roof"
"012 Steel - All Other Features","NONINV","Steel - All Other Features","CIP - Hard Costs","20 Structure Frame & Roof"
"013 Garage Door (Trash)","NONINV","Garage Door (Trash)","CIP - Hard Costs","20 Structure Frame & Roof"
"014 Store Front (Labor)","NONINV","Store Front (Labor)","CIP - Hard Costs","20 Structure Frame & Roof"
"015 Elevator","NONINV","Elevator","CIP - Hard Costs","20 Structure Frame & Roof"
"016 HM Door (Labor / Material)","NONINV","HM Door (Labor / Material)","CIP - Hard Costs","20 Structure Frame & Roof"
"017 Plumbing","NONINV","Plumbing","CIP - Hard Costs","30 MEP Trades"
"018 HVAC","NONINV","HVAC","CIP - Hard Costs","30 MEP Trades"
"019 Electrical","NONINV","Electrical","CIP - Hard Costs","30 MEP Trades"
"020 EV Charging Stations","NONINV","EV Charging Stations","CIP - Hard Costs","30 MEP Trades"
"021 Sprinkler / Fire System","NONINV","Sprinkler / Fire System","CIP - Hard Costs","30 MEP Trades"
"022 Fire Caulk","NONINV","Fire Caulk","CIP - Hard Costs","30 MEP Trades"
"023 Gypcrete","NONINV","Gypcrete","CIP - Hard Costs","40 Finishes"
"024 Insulation","NONINV","Insulation","CIP - Hard Costs","40 Finishes"
"025 Sheetrock / Drywall","NONINV","Sheetrock / Drywall","CIP - Hard Costs","40 Finishes"
"026 Finish Materials (BFS)","NONINV","Finish Materials (BFS)","CIP - Hard Costs","40 Finishes"
"027 Finish Labor / Trim","NONINV","Finish Labor / Trim","CIP - Hard Costs","40 Finishes"
"028 Interior Paint","NONINV","Interior Paint","CIP - Hard Costs","40 Finishes"
"030 Garage Doors","NONINV","Garage Doors","CIP - Hard Costs","40 Finishes"
"031 Floor Prep","NONINV","Floor Prep","CIP - Hard Costs","40 Finishes"
"032 Hardware & Install Labor","NONINV","Hardware & Install Labor","CIP - Hard Costs","40 Finishes"
"033 Fire Extinguishers","NONINV","Fire Extinguishers","CIP - Hard Costs","40 Finishes"
"034 Mirrors / Shower","NONINV","Mirrors / Shower","CIP - Hard Costs","40 Finishes"
"035 Flooring / Wall Tile (M&L)","NONINV","Flooring / Wall Tile (M&L)","CIP - Hard Costs","40 Finishes"
"036 Brick","NONINV","Brick","CIP - Hard Costs","50 Exteriors & Amenities"
"037 Stucco EFIS Soffit Fascia","NONINV","Stucco EFIS Soffit Fascia","CIP - Hard Costs","50 Exteriors & Amenities"
